Id,Price
11617,112817.73166685074
52,391351.74618851976
4395,165892.32901092796
2183,257179.0588652073
16045,186686.48577310255
15719,221618.95154300373
9864,191566.7845831975
1903,452474.2041636383
13451,179835.16227656
3640,202786.27448416522
16551,183536.60776827176
2343,120069.08240864724
10528,250436.13624892026
134,230752.7856261877
13966,326570.539458277
2366,174888.0820840478
1198,207327.68607267787
12627,110370.79752292177
11623,235828.0565367592
8267,131337.9203058183
56,293256.76517913886
2988,258637.71323239082
8843,254211.92924530563
3043,251176.3544065635
16486,327493.2426140171
1241,147906.21191635454
11180,322336.34455005167
1984,189923.5636019066
7364,118955.71506829103
10769,132955.7020046727
16617,322856.0869650215
9007,299823.89667980035
12953,383158.36982979527
11366,185569.7778917366
16483,202307.91466510989
2326,234016.93511008992
14195,130190.13550589785
3484,232010.52100628157
15257,197781.8026073674
11920,361855.59274724
1359,179312.9330202118
10353,130832.99220846701
15614,168685.87636108854
15101,282760.51873328944
12755,306493.41174634424
6252,180181.8345853689
7485,205577.10263025932
12603,205459.51779709346
5281,423164.72878519923
10708,130742.59314845814
12563,177139.68352538423
4592,207712.75829653873
3390,371920.1467203232
1986,181563.50424839504
5745,133086.59689706867
14108,119252.26344851917
9693,115507.25505198508
669,89944.93062119248
7320,265186.32777128293
10258,118030.80138314333
507,195914.06105134074
10365,155247.25949350855
9363,189199.36633610443
8736,181278.47569506557
15100,200506.58522791392
13420,119441.84906946032
13248,274868.296139587
1972,430613.705932846
9258,294815.205722052
16455,274010.06291773706
6150,202402.30656014974
6283,186320.577085014
14979,201648.11118802044
13935,132077.24718375414
4985,174079.42462131105
5393,172684.20463396946
1730,184898.1489904874
14129,205461.5937657053
6254,103120.78206824383
4173,364958.1982082807
4910,325563.2992740521
1297,182365.27148852256
3366,119868.78185556762
6044,348704.6606778165
6259,135713.50553669347
3852,178413.1629294035
8723,185563.53805669356
16109,198755.3021559924
3721,204673.62114515252
13453,253196.5397665999
11962,225777.5436402238
12998,132077.24718375414
6886,149667.95173857847
8200,316861.8700394152
51,259058.65250859392
3930,282292.04856399755
6310,191386.05266343697
6112,205755.2468582049
5135,320167.33477501525
7522,325839.4602168832
9825,267878.1019815039
2411,263566.5768068427
14940,395865.79758034984
15970,173571.4337124441
9894,311934.9308062929
2564,345576.0879003722
7095,235015.59102744382
16754,219712.4099572322
16195,142280.9135488489
1770,294428.3011349075
5363,424338.1228340613
11360,226080.98958616302
13034,336913.61796064954
6542,174547.7762970053
15870,227217.59106286307
217,253059.67259474387
6490,314968.26157276134
6692,358761.38766178524
2235,174121.644669006
16732,287009.32522091357
11499,218894.7628026978
12617,155500.60499424092
9060,250771.99602767004
12017,145079.6316944706
16750,183167.0589208018
12230,202774.7291524781
2158,179698.03500006892
15184,177295.43274608697
2981,191916.1528357489
10281,188229.63799086376
16596,176963.56363046047
6976,402937.859081916
14680,174416.6851733104
10618,198066.22843301485
271,242852.07797063384
10817,208116.68665571054
1823,370334.8183481259
9549,123576.40085333333
1201,186093.13914079353
2112,257589.2150906567
2951,180347.85590154637
7183,190627.99178217695
11404,127436.35036780518
5473,293325.9046760372
9232,242736.57019170327
3033,313053.6685710977
11002,181591.1742473595
8299,268405.1995488581
15417,190910.52558704867
15612,214823.81636560996
6168,215686.12515069926
13751,191998.6988303744
764,177202.1726074167
12833,116434.1339409566
2009,76841.51975882721
1005,434274.1620320802
10740,180347.85590154637
15323,235740.67526336294
9884,83542.34658611119
6185,307720.2769622967
2311,190813.68127982825
7538,338925.52714178694
6256,204378.84072357207
619,367900.3306198453
1968,204109.95401747603
10168,180403.80978029448
10762,230887.60305479876
12392,222651.82957071983
8877,242716.92662249375
2441,207388.5052871136
4974,211798.34803002994
12450,185627.26070757932
15837,204891.43417228636
5260,336042.0290017746
6591,199865.79455059755
11688,268406.4718296982
9940,196055.93018607743
12070,203814.53344102213
12876,138477.74437348073
6858,291051.1892964131
2385,207953.79277592013
3596,188365.8145473354
13540,114840.36232807844
2077,141910.70258710143
5654,324592.4291728834
14029,232010.52100628157
16140,111071.67878882226
13303,436327.83977618057
7289,149047.40179264327
15226,129699.01673322395
3330,194861.47314667513
15642,289845.02965363226
16217,373555.18151341134
7330,215214.86563943938
3894,122960.88590579378
6719,205417.4332302457
13013,186806.86122326562
15835,230869.9995574379
10873,387565.64562165405
16379,246872.59143921715
10771,253883.8219597591
13943,186199.25777242295
5139,260580.4982956398
5309,225350.32113799485
14227,357542.8878778213
16292,186474.5439396521
14968,310453.0063469891
13277,212551.81159056647
1731,91561.54643398672
7286,181897.8089809012
7455,225772.3555582927
3250,282300.3370149181
1659,187458.24122593706
15806,283032.52963548497
7491,230502.74196442505
1990,235110.97850432518
7769,418070.06862778385
9694,231405.54957284094
11961,185362.04123355882
4669,233226.64916420588
13826,310585.8023500938
1691,200885.03788495707
3986,130733.85986298419
1407,165198.91509679906
5517,112545.70419693137
8432,177337.81467725872
2214,188822.42772144507
10449,107056.84374729326
2941,194170.64586552323
5944,131836.9238865631
1555,291807.0013839229
6105,159671.29280199806
4453,247216.34558492427
5892,269601.0786804083
5000,295343.57363067346
12995,181067.9903858551
8905,256374.24387882306
11440,118658.70666637467
419,223577.9923805034
4712,162729.94469842964
2094,119235.52485060229
4567,99217.96312871968
10717,199483.11011463334
1248,430830.0883148882
12405,179578.65891904908
8331,358001.3916070899
3113,123094.13422263367
6926,290177.61040352203
6777,450153.97408801306
4060,179049.10214759604
11547,290403.0195477517
15199,126477.66265853928
9282,205152.98781195268
16123,391672.159768778
14094,179578.65891904908
8770,297003.89479599247
1054,375611.1816889654
11363,198920.41557243693
8756,180403.80978029448
4800,109374.01357080103
7620,116434.1339409566
9101,139916.12780232768
13954,303748.1710284476
13600,364007.8650156488
2893,175734.15153739473
763,226260.81343446457
5347,186193.44387588004
12096,116434.1339409566
16333,232791.02637878395
16432,335616.5189723967
3513,114610.46838415686
13494,230556.77475367842
8690,190002.48509060458
7266,129735.81605833824
3472,120818.6243110849
7021,188534.1194659449
12952,259340.92793123674
2774,229974.19918868877
607,204891.43417228636
6897,204231.21877392853
8220,259672.68411830423
8071,126437.82968594316
7091,284394.0239778164
1805,330253.688183555
3594,186352.24495030285
13103,288574.6967911503
2203,135713.50553669347
12622,180332.26035827846
13270,309503.54178771155
9461,122679.242946652
7759,97834.04042766313
4256,180347.85590154637
9093,199502.38151954682
6033,267808.64766438835
7734,139654.08981750062
12368,418370.15808100987
11740,230164.05249093933
9907,185433.54042272808
12398,296789.03050866193
6290,410177.2804655758
2882,211887.2807526906
5091,174380.4554003079
7228,273289.7432324522
5953,377317.7837587418
5707,445748.6242635727
10159,199645.09111692107
7813,202155.40022257873
6463,168314.86019265093
7264,147709.18907160708
5405,178125.3772526534
7543,176924.78074523652
13702,240434.95745889554
5538,184415.58806143777
6762,234368.48023912334
9416,183121.6421875307
10415,326572.0814952212
2139,246720.6138898036
13151,161753.9825473898
10301,189647.2397034106
13273,282199.2145986198
7609,103972.4349009569
4884,179869.96242537964
3438,301328.27173553745
2215,193156.27763374257
1723,308743.2626936721
2340,282801.56230610504
3950,327706.7609618342
7312,141318.8230697875
3602,446437.68759717623
12053,145757.19070604577
16240,354870.52536308474
8301,200621.64334646537
14068,213452.34084519083
6216,390199.2652485892
12910,236207.26844294957
7656,363055.30557411176
7854,180001.18359273748
14636,182281.31647285042
12267,243432.70785186294
11334,396136.36091176415
9326,297597.5927207052
5935,181591.1742473595
16132,153721.92979264975
8318,178883.08083141857
5009,177090.802061414
3883,279835.14340943133
7565,174372.67213185475
7960,176924.78074523652
16736,185502.32379395116
15284,114945.21101474615
4301,276755.0030967315
4273,379704.95422752557
8436,193860.95684095498
2113,367828.5301081239
8469,280191.1383619449
648,206684.61856687904
7526,249549.33277873803
9656,283651.9251835393
516,134307.2197690082
6849,460822.3501774801
7013,244610.94949370032
13741,386933.64504493837
13281,179537.2966854806
12374,327378.8363958207
11855,419134.6362537588
2759,169508.522895428
6759,108119.51290922487
1667,129607.9732864905
5138,303255.27724405087
2452,136674.726397286
13027,132995.76807556715
2493,167901.2550247288
9899,183514.0193035842
8151,188384.46371030103
5349,135713.50553669347
3926,282788.6382681676
6394,270802.6106354396
11720,185163.8698156215
578,202573.16515139543
4001,207484.5580539382
13504,179435.69982308176
14836,343888.4363203488
1741,155122.45863606592
1278,183725.0906053401
11890,200797.756463745
1803,210065.86079955247
11418,193476.65044950476
13693,227220.67980301622
7321,228458.25877161208
12575,181359.61394327608
6966,214790.54139220953
16613,180001.18359273748
3148,449316.6471316315
8920,161666.72151905214
13984,434470.55212361563
802,281361.4567552252
13893,180614.2532873401
2495,108647.01688884974
1695,116440.62859199457
14995,304876.2556349238
10890,246752.60249734228
5282,306602.6346126746
13487,377779.96522680565
16615,316531.8462965415
4545,404217.123208486
14032,148554.28622984485
15707,229007.21311730836
13931,184201.4716793415
946,181143.1438095069
11500,461416.91592382203
10220,128007.20687476188
2604,180678.40952063468
10761,398901.00804578635
10982,320650.63754920184
11729,231894.2293089049
8152,135144.5599194484
5323,183258.23743286982
9448,178979.76771456367
14935,322732.8145041872
385,316197.4524815915
7039,312006.5862044687
9366,269226.5193939095
15823,240484.74866749364
8993,186094.34639710365
1282,193754.17727439888
437,141291.92347966012
11011,169095.1533467093
10104,186897.06861334047
16321,120329.22277771655
11188,237746.4998626327
14291,190503.06870731286
7781,185171.32535519247
1203,274375.2809021297
3731,265767.3553288983
9037,302424.7939710414
12937,204424.33783076386
5196,205755.2468582049
1746,226192.08480869705
6345,322445.30970316974
7950,290187.39899865404
11552,211135.0557770237
11950,82700.90888555837
4805,328336.4655672572
9152,259285.46017510435
555,344445.06402760406
6765,121389.67565396323
8515,307974.4076041045
13915,192513.41895546176
16036,172505.38478251582
16625,183577.9939221863
11870,348235.4197041879
3304,138996.1566236457
9636,279888.7292434246
5232,418704.63886798447
8878,204872.75365605892
2756,180663.29379043402
5140,121185.28464123076
375,177824.19051558716
7149,233859.16634033495
16353,263902.1241450633
15742,336874.0249920288
5957,183591.1946840887
12580,179781.67302306235
10409,266214.62739039457
13766,181591.1742473595
7778,189346.83189961695
9028,200072.67603186856
14213,205000.76727116547
12691,240498.00195601047
1658,121714.6175879921
15352,220627.01913502306
10670,200797.756463745
14260,203357.16758452653
8870,149994.42462772588
12054,201319.64459250902
9386,382642.33783403353
14378,313521.4771809244
2080,199771.269471916
12729,260132.43737422666
932,168685.87636108854
3149,170161.7799395389
245,226977.85356584348
6334,209637.75484891175
11684,351949.0189866513
5099,132502.79610675015
1828,156214.7830643503
13464,133142.23249246186
4023,283671.68614382006
6563,111452.0062698171
13207,181895.76270337534
14075,491428.62401816936
5722,200072.86295225614
2308,247905.30819233623
8169,267514.8830435584
3341,337747.9228259159
7693,71763.44960960632
2549,245977.092915538
11576,315282.3300758595
8010,214698.00277878824
605,288409.4752714945
1580,303221.8840226268
1588,310107.5935426749
15197,181382.43109278573
190,192366.17856059683
12488,134232.50194865416
12254,220661.18073527864
3991,183820.66576583957
5076,202692.28766905278
3214,146022.2975134065
2348,206654.98538192903
13573,192352.8313474813
14296,185764.24263216683
4207,223568.4443758893
6529,261636.5998113028
16043,136861.2087711619
2508,180398.49023509052
12297,133052.46465633204
10012,213436.22962317607
1874,99217.96312871968
8451,207299.69993716833
16108,223474.15331217024
7200,422521.17359030293
859,394296.28288942896
8415,281281.0084631564
1649,67023.69306841746
6269,320684.2527983487
8350,223491.0740321277
10978,198645.4140355726
16751,170990.02984249857
10133,121646.92046172121
11908,209959.65510201306
15627,131468.81519821426
14923,111112.6702979401
3669,344959.3885579534
8316,130911.27284908252
5702,336310.39084990363
3480,221191.3881140643
11965,192155.87507731744
5869,157933.86702970046
11147,259704.5218334903
6505,176650.9258290373
13797,281863.5291063927
14915,201676.55052176287
8221,155213.46545017092
5873,190695.20058602534
13900,220790.19516453036
13804,261774.6042790659
994,122011.22486735531
2118,202995.24838112277
15158,197925.94476680472
9898,113976.39092574894
3509,463651.5627861107
10228,116434.1339409566
12409,376631.3346524391
9260,251693.939047776
11462,187962.74986079542
3265,155940.56688401062
54,260580.4982956398
9316,264297.00345014443
16208,351763.4874422731
16582,181717.24470169528
6338,257654.7719414716
699,423505.80742955825
3396,128219.09673158429
13995,185789.47533300897
8971,362083.72700482205
6068,228010.85583429952
7020,198994.25549511443
14015,188172.02152760536
4172,216281.612630142
12959,443362.03149135393
5659,192592.70904787062
14766,131337.9203058183
14402,199774.5736897249
6611,190727.2619593449
3213,315948.7639743566
13306,141358.4877631262
5966,190113.5029168018
3685,342252.34045561374
10994,267438.6328668213
13564,213220.72093138675
6507,188243.56590066865
3196,257626.18698469596
1771,107001.48170950488
13367,307914.332357324
1529,122737.24903630643
11128,171564.33297053754
11948,257896.06178945792
3798,279949.4073679461
11443,161700.5967568766
15581,175084.22741411117
15056,287859.64574927895
5114,415269.4838128387
12195,185214.4807829322
2044,286061.3469967092
13169,96866.84895167765
15180,285599.1916189025
15543,122623.88090886362
3770,146139.60371781292
772,285167.6373007576
990,181591.1742473595
5567,200020.2745175648
10805,259532.97392381326
3951,276069.85408869653
9484,190346.69288444082
3867,321984.3339359251
15605,230267.2064552139
3805,273142.6320362454
7254,302592.8630204062
2179,209578.15038025874
12745,180001.18359273748
16545,287009.32522091357
7310,209967.45132372977
8539,174436.60710372057
222,136836.79942257766
14084,366516.01426722144
15453,156481.83166641445
12318,253671.7309666547
7368,359792.63331411977
4027,243816.66407090047
4106,107001.48170950488
506,178125.3772526534
1995,255275.48780756755
7165,208781.21749358642
12615,186540.0806490566
16792,107001.48170950488
221,330484.70887623884
9710,160811.65473472516
4364,119235.52485060229
3379,311841.3258394998
8954,219608.77660682434
16630,137092.9970896764
9624,313525.11825700384
6967,291906.2917154059
8070,188300.22815506667
933,184432.5336658146
8155,265099.2034951308
6771,172566.63091964397
16477,302462.6867624908
675,210776.7989769652
7201,201663.059106279
8254,184339.66503226798
11325,210701.04692254728
14018,331545.37777287734
5190,334401.9110129394
5505,130911.27284908252
2886,232435.36155844442
6941,116434.1339409566
2668,185126.4797629287
13831,184870.2834625958
11036,319554.4567453255
13691,111071.67878882226
2007,355082.6609141195
6442,142686.9018312733
10010,276323.86893127544
3259,246172.6943835482
14013,207440.27065753326
2261,467096.84986188886
4110,189164.75047737622
13293,171996.4848647811
14931,205709.75364121352
12293,142107.92470283626
16398,297202.0157102918
7132,179835.16227656
2780,188104.1788470998
5700,196298.19829971096
8186,199844.90243811795
7031,131786.58320827174
11269,361169.0605115409
632,134147.7905444128
6330,296102.5821398224
10905,192202.98633057709
6313,252734.35828454318
13396,179909.2125381374
13414,200785.81021504925
4270,150528.88380885712
926,99217.96312871968
11452,79503.59438852865
16228,450600.6477271745
1781,209029.4104538419
16492,183092.21611669235
0,7838.880618573559
4485,177090.802061414
8306,248685.6490650923
2071,203814.53344102213
9895,289377.036710071
10544,210701.04692254728
11253,311018.14889683103
15213,473339.87170341035
2990,146802.59451812055
4518,259265.82777560936
2766,141095.47366881435
3275,262137.35582571826
14971,188920.54823260684
14863,124269.41608820848
1352,221805.39572747756
3423,184760.99958302657
13021,280958.78929398314
10489,240314.27480851035
12055,229761.65089977038
13089,80457.78519790621
16275,253105.30863546772
4272,103036.30746701593
3204,215475.80410975084
863,307614.4710360463
3289,245445.01634592377
9557,264174.6646302162
14381,237042.0005935783
15208,418037.52710149804
8030,299404.14054304315
8080,114840.36232807844
9876,253029.13303059465
5571,316276.6433848462
5439,200895.37641508254
10689,371833.3530744229
9919,195696.4891150223
7348,255615.65073847002
11686,261983.44684619264
16643,385618.7399853122
164,120848.14780290917
15912,353928.04269234923
14237,187059.22230229748
7965,247880.88499248686
9778,166217.4882647917
14321,135713.50553669347
10617,186980.3780326484
12007,181578.3076820897
1415,116434.1339409566
12912,301723.0211594318
12062,254509.6899106303
7762,199864.3299627534
4381,422339.17315401835
7986,153515.78877004245
10647,270920.5191733259
13452,182529.36323640106
230,248956.509507548
9285,302527.83538700716
4221,407611.96786439733
16384,189758.17053053234
14645,213046.80814296255
778,230522.16759810137
6633,207419.81604744913
15137,119260.44055984973
62,190910.52558704867
10606,381259.10795047256
7791,122456.28394578099
4161,135269.21486643088
5553,345118.11860485876
9433,70407.53857059385
7363,335873.2494419371
10162,206688.22563443298
9568,195893.13978423888
9901,247639.59282781748
8047,198816.2716775165
12954,149946.83969577317
12479,136916.5708089503
3357,344926.8298877604
15088,174019.09167130693
163,192308.67766688933
988,236209.14948220263
5877,300795.5331783039
1683,215549.97549698837
5206,232470.87872392638
11155,227721.52970213466
15339,115768.07964434821
1590,210583.68462017173
11100,234055.13585435328
11216,214406.98664968723
1624,214734.0957159012
6113,203208.96532530745
2181,331019.2039842124
1023,310120.76314359985
8673,132557.22197598105
1646,332206.8238032706
11608,117330.92060878481
5988,187176.84030740237
14354,271407.0060149874
6369,114610.46838415686
15936,212399.0255896948
13240,320251.8211964028
3481,119925.00684525997
3479,266303.70589898695
1698,360585.25907264545
13154,294720.0705155764
7802,174757.2305773753
9702,189046.03785907113
12895,395315.13688830653
5728,204544.43390306414
10793,255843.27383148242
13529,174858.54746676458
746,176027.4306169516
2610,150525.75394626593
10932,185986.7246094772
15350,281570.08036564605
15692,185048.790140044
5484,183258.23743286982
15608,198645.4140355726
5253,238114.41360195418
1686,221197.9325649214
10624,466393.04851489514
267,107001.48170950488
3295,319315.8734802573
9481,288413.8979864491
732,308431.45485793275
10022,367313.14786566264
6135,315867.5908340623
7224,276443.9315740983
14887,235345.025230535
7382,199288.1947611798
3242,133245.26744641532
3106,195484.58985247486
14678,188536.41867418686
6626,209963.71279428573
6576,211931.56236855028
9008,222206.32458392475
2931,264025.97634006443
10023,146464.13081860958
14964,116430.53546963495
796,235942.67824626918
5169,108323.86828835649
1814,146802.59451812055
7372,203223.2909970091
13672,186124.99441026678
4124,211345.5296443859
1095,144091.8653850366
15950,90519.16413022683
817,433105.6354760318
15779,134542.58553286718
11506,236163.9345638984
8689,306479.12792746193
10077,254431.8696831062
10514,237823.6824088969
2198,429928.7170997056
8005,179951.00366007193
625,375066.804457227
9420,190383.77536425838
10350,208532.13598120486
14494,177622.5817294059
11615,278149.0547711623
93,346143.6389639242
950,197925.94476680472
3325,176148.6874023443
14459,135713.50553669347
16531,358211.92855942145
11228,208998.97735595983
11761,212028.9251884209
12629,254589.09354549547
10339,284433.3536590085
12203,139314.75502357696
16744,263167.06803247554
2786,141025.2466600485
316,118258.85613568235
11424,207806.0085189753
8021,131003.8267988391
12679,348605.4367473307
1871,151650.10830567166
5767,199326.51538701286
4047,425069.53068138065
16235,252828.40674191067
10604,257831.53016933557
1510,251177.35652482504
854,180078.25797729468
1860,131510.53047140324
1593,344697.33271716937
381,183629.07887291643
10375,194589.3911550645
15149,267413.3257533491
11375,212096.06832826036
3912,99217.96312871968
12097,383685.54218683124
16743,206760.09186201994
146,285469.20480475674
5308,319318.84681161057
4125,163183.97652691448
7671,394036.1589911996
12609,115843.6010551233
4353,180005.78165131598
6287,205065.5128412366
2264,311543.8857698129
3457,180787.94954104937
12935,133854.66608768082
8958,197826.52462876044
4532,184316.47716926486
14857,336858.3693489547
11376,214745.97718204715
13713,214432.94939832608
181,299792.4751210423
10858,133086.59689706867
5160,333005.78780108195
6642,181730.44031654252
9312,492411.5864172117
7736,193782.9849810475
4326,275391.9658667934
1802,141374.81769204387
16115,185634.0102386226
16787,328704.0713657043
7107,183389.4784201005
6902,149113.16538605053
8950,306966.2333554001
9922,229914.95073660245
11453,299244.9986114036
10033,141492.3353348461
12131,401586.2521034813
11879,306200.8951356958
8986,150035.46994883154
82,182045.45654651715
7664,182282.0409868196
11116,268591.0800079513
14096,196422.67752434866
11577,227623.24162941513
1908,189091.80700956873
3658,187193.51722316252
6148,183258.23743286982
1324,202169.15708077254
8792,280058.55076212244
5883,364712.1311710969
15245,294758.43417134264
16382,134048.98945323416
2131,203293.6755908239
7581,267867.67884080077
11488,341411.29768982675
6091,272175.6672435737
7295,193779.41475698518
6427,141818.72875000598
4558,74678.72666703697
14436,200746.6810726091
8373,272364.0732421213
917,358288.8694815449
9837,441724.55045638944
5619,365497.6946973986
4530,200547.323195519
11486,219588.4926003756
8575,339431.1707492096
3540,307160.41559721937
4509,257114.78450396127
4709,187005.49321249776
10148,231807.0026248176
11077,218474.88239909714
609,183976.05096945592
14733,165173.33869721578
10609,322732.8145041872
3616,176745.20670401843
8805,248839.94201768987
13799,210453.3294211831
5886,253960.22456870886
15836,113118.32173377085
11792,182626.11559350783
9404,278383.8313274226
6456,183517.41464981332
2569,129664.93105986062
16727,259392.84891617316
12353,190346.69288444082
9841,230733.07806689007
2725,337905.2315684377
3388,266019.54203822033
9476,191344.3125115451
13550,117330.92060878481
11934,195138.07760755153
3375,209637.75484891175
2932,281439.5027421034
9972,211763.2141202491
876,182281.31647285042
13649,206764.34012009425
13444,303773.16161054
12748,231944.98536650641
2003,183882.90769397301
2376,255627.56104126386
15961,192366.17856059683
1221,326518.12245052244
7064,242071.1244924752
7799,128440.13086620947
4549,475091.78079695086
11061,203814.53344102213
2132,319044.96707926906
10692,312028.87917097495
14546,381220.1343037522
11088,282300.3370149181
4819,270165.2407180793
13682,119868.78185556762
7127,413452.1688403212
6245,168299.50616263255
10845,123897.75340721218
3285,115843.6010551233
11384,205910.0743213385
10897,182050.3644904446
8533,117403.11855419629
15341,235432.013711781
3821,99217.96312871968
14130,181974.92284191167
4306,393552.0136518312
113,161256.63980439314
14997,348787.36314781115
1482,242408.64932284303
14780,318830.937164456
997,251132.02829895873
7991,208836.86153781536
15592,137092.9970896764
11143,182611.48102471948
12472,175999.5930587841
13991,331634.1364337062
13399,366851.0589350827
2588,344885.9595237655
14274,454088.612666085
11491,351885.66927392746
4755,186859.84693435265
7939,332383.7742708892
1779,173468.87147378252
11924,108275.35420785344
12713,228039.93688357505
12486,428866.77054794563
13149,274603.672760013
4847,230045.13970752564
7638,296672.90727929224
15228,329203.10641972435
10069,232010.52100628157
2219,327001.5279728395
956,290197.43226108013
13680,135516.99110527764
106,185868.53486485183
13101,108981.22176253404
7540,348599.115050645
16138,317417.2380975098
4890,321109.88650021696
13752,230906.47719453872
14622,186786.5902747892
7871,180347.85590154637
3957,238873.77734805434
9987,271824.5505356909
8884,187349.61690065538
11715,274745.8731693601
10612,240279.72996065248
12945,208108.20018818227
5034,195831.78341078965
4463,312542.8123660608
3476,219221.88556681495
4846,232875.99506699922
2372,200785.52793597738
2873,209101.6794945981
512,205330.0725386304
16198,191566.7845831975
9155,425630.0419090098
16464,104476.27193677251
6904,177090.802061414
3151,207727.38571223954
1816,118694.14407775408
16214,359402.2685914774
6264,364005.60667606536
254,246632.91283271593
5848,145757.19070604577
4357,116219.87896272
14265,116058.87278863862
12235,176879.50524010716
11342,111071.67878882226
6679,340186.54903475463
5377,215582.65212823852
7636,153183.9428028467
12798,114840.36232807844
16349,236207.26844294957
3028,169877.58721231893
12810,307530.8756252226
15064,107001.48170950488
13801,115507.25505198508
13387,270213.9750835049
371,204325.50180685622
1161,128922.74881038416
14593,186651.61810342717
12144,182050.3644904446
5555,448487.91028566135
13493,139936.02172678916
11130,259318.41620269697
8658,168733.14264674202
6491,206688.22563443298
303,138354.4361477797
1897,228903.337247069
9583,115843.6010551233
4515,179388.45426999332
1411,177978.5038937911
8534,287648.95707812684
7227,231797.64364407654
13478,180780.61503129377
7546,352794.91246977117
2798,116434.1339409566
10267,360100.8875926739
4519,127653.85933797891
12184,193476.65044950476
1895,338480.8485669923
13019,402705.89367132547
8845,256413.7103276539
1929,201080.08843786578
1966,158959.44652834098
5268,116434.1339409566
11402,114840.36232807844
13503,181591.1742473595
14413,176924.78074523652
15419,145906.08159332574
11573,164288.5810559226
270,121448.5990432888
9733,186897.06861334047
2729,210701.04692254728
10123,232798.5163823526
9331,216823.2450564274
4342,172954.86740953286
4248,334682.20766105526
446,215647.0455398679
6677,239879.1940757284
8324,260653.3154896614
9666,470444.0121107755
7303,132077.24718375414
2710,340074.6367672046
3334,145928.05412815916
11464,322770.5471210776
12220,332776.0919788546
14064,185435.1487465089
14350,181325.89986318123
2858,233710.3177964044
13014,308799.69398187357
13732,182611.48102471948
3371,335927.4001074784
5912,283147.81002302916
5881,183020.2614961314
6199,290616.5007083047
7344,180347.85590154637
6180,208116.68665571054
3343,403955.88612357096
12103,177513.1241740533
5177,128887.05205873765
7000,188300.22815506667
3990,199744.34840590245
11689,139786.32995431806
5624,169710.31683170603
7497,100190.40176481156
618,147709.18907160708
6909,201416.2495294999
3346,112545.70419693137
12521,145540.93576603095
11871,363162.7225519458
10610,177523.8683589658
14869,147709.18907160708
2268,139457.48997979096
12058,107056.84374729326
12426,190230.70570162655
10662,96706.25916493202
12512,128922.74881038416
14852,208990.93088594443
10876,154184.60322844534
7720,116065.45152902274
4334,76233.1575000589
12275,280286.64088848064
12228,358840.02243934275
3715,205755.2468582049
9534,240296.7884739021
2333,124464.2449311711
15628,110760.06844879602
5043,194553.04051464156
16704,462103.6658895716
2891,209305.93602178496
14478,177090.802061414
4429,181591.1742473595
5929,143654.29734845008
1845,99217.96312871968
3001,130125.21251371088
6741,160575.69401612307
2202,145578.84729036927
15490,286410.76409331756
3752,231364.5473401114
4620,215549.97549698837
12795,218204.39071618527
2662,320167.33477501525
12845,187664.6586504285
5604,162871.05391512782
4861,196388.66875574394
8100,257460.1604200615
15990,202555.68320422125
6561,174888.0820840478
14107,130911.27284908252
6274,115507.25505198508
4428,119260.44055984973
3184,209648.58479911298
9247,276443.9315740983
15016,180347.85590154637
6009,181591.1742473595
3190,214125.53100192235
3386,145578.84729036927
11984,200669.34394477672
16215,180780.61503129377
5506,269601.0786804083
10016,194610.67081655288
15394,324065.0761912173
15724,345291.4178802952
9409,122679.242946652
12634,176424.29376288562
14316,236443.48255189625
8675,183577.9939221863
15231,146189.64455038388
3236,187108.5639261046
10087,216596.74185006638
5018,178642.56397602885
2728,92998.70989529832
8092,177090.802061414
10698,207142.8118070207
5859,102243.01494270613
4198,87186.06971702541
861,179578.65891904908
7990,402100.4983415536
4009,189577.63092514634
10964,126271.43076403525
2114,275044.71643101535
1139,185321.3835844611
13921,133174.6889319514
15030,174871.1749954825
2122,132502.79610675015
1602,283265.5775085948
15032,388101.0052106591
5694,117094.0121064921
14026,206028.8091369393
1132,188764.87072105074
15469,316469.5169898384
10223,210552.0769177635
3303,313239.981249098
12655,320412.7447446249
16151,129699.01673322395
14649,152630.53386699554
9533,180780.61503129377
2229,150604.50199280406
7652,328433.8383697571
14523,205315.54789053736
12991,180148.34590864397
4539,161454.27445362965
395,119235.52485060229
4853,274270.50353650586
12082,196719.48303308216
1406,262044.44957345497
7788,136113.79956243344
2143,139733.3201811922
11089,131468.81519821426
16693,171472.51114185265
14701,148554.28622984485
13689,219588.4926003756
4262,279906.0177076055
1046,218573.06583673647
12001,363733.2924555565
10729,227167.75972618
11822,283882.8289662241
9132,305640.30055152095
14150,205065.5128412366
15217,181556.35328320175
4752,182281.31647285042
5875,146948.43006909714
7873,251978.99266054196
16046,120329.22277771655
321,325563.34640546713
15077,301564.99751364585
9148,279413.4353400446
10272,318798.3710831201
9490,165907.97938829128
5856,191075.0215946535
2436,117157.53215158622
526,214387.33884714512
9067,150301.234045169
1166,329170.3126148636
13029,204120.36813294157
8264,360245.46368734003
13499,280965.8255222888
14681,207712.24044354234
10625,399405.2534906856
13668,265723.5625101691
4126,237741.96417238758
1527,132097.1411082156
12829,209718.17346689408
6074,92737.31727318482
16629,145667.97679156548
3231,346700.08277913806
6218,153163.86927742802
15050,230002.4100103871
16053,525843.7274692995
16745,107001.48170950488
11336,71885.10043734222
1318,328030.9518592718
7424,127074.40546917585
8102,174888.0820840478
5468,104328.43710689293
9942,372250.2489184249
1001,223594.7743690536
